2026/08/02 14:49:48.894, 52, 58.91, 0, 7520
2026/08/02 14:49:49.396, 55, 138.92, 96, 7524
2026/08/02 14:49:49.898, 56, 134.37, 98, 7524
2026/08/02 14:49:50.399, 57, 144.93, 98, 7524
2026/08/02 14:49:50.901, 58, 141.57, 98, 7524
2026/08/02 14:49:51.402, 58, 145.34, 98, 7524
2026/08/02 14:49:51.904, 59, 144.19, 98, 7524
2026/08/02 14:49:52.405, 59, 144.87, 98, 7524
2026/08/02 14:49:52.907, 59, 142.91, 98, 7524
2026/08/02 14:49:53.409, 60, 142.44, 98, 7524
2026/08/02 14:49:53.911, 60, 146.43, 98, 7524
2026/08/02 14:49:54.413, 60, 134.83, 98, 7524
2026/08/02 14:49:54.914, 60, 142.66, 97, 7524
2026/08/02 14:49:55.416, 61, 141.26, 98, 7524
2026/08/02 14:49:55.921, 61, 142.13, 98, 7524
2026/08/02 14:49:56.424, 61, 147.30, 98, 7524
2026/08/02 14:49:56.927, 61, 145.75, 98, 7524
2026/08/02 14:49:57.428, 61, 143.63, 98, 7524
2026/08/02 14:49:57.930, 62, 142.29, 98, 7524
2026/08/02 14:49:58.431, 62, 135.46, 98, 7524
2026/08/02 14:49:58.933, 62, 133.59, 98, 7524
2026/08/02 14:49:59.434, 62, 133.90, 98, 7524
2026/08/02 14:49:59.937, 62, 135.71, 98, 7524
2026/08/02 14:50:00.440, 62, 146.33, 98, 7524
2026/08/02 14:50:00.943, 62, 143.73, 98, 7524
2026/08/02 14:50:01.445, 63, 149.10, 98, 7524
2026/08/02 14:50:01.951, 63, 144.04, 98, 7524
2026/08/02 14:50:02.452, 63, 145.12, 98, 7524
2026/08/02 14:50:02.954, 63, 145.59, 98, 7524
2026/08/02 14:50:03.457, 63, 143.82, 98, 7524
2026/08/02 14:50:03.959, 63, 145.59, 98, 7524
2026/08/02 14:50:04.462, 64, 145.63, 98, 7524
2026/08/02 14:50:04.968, 64, 143.67, 98, 7524
2026/08/02 14:50:05.472, 64, 138.82, 98, 7524
